Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
L’Union européenne a la possibilité de le faire en agissant comme une communauté soudée sur la scène internationale.	The European Union has the chance to accomplish this by acting as a strong community on the international stage.
Nous voulons être raisonnables et réagir à la manière dont vous nous avez communiqué aujourd'hui des informations.	We want to be reasonable, and we want to respond to the way in which you have given us the information today.
Même les meilleures des réglementations ne sont d’aucune utilité sans les fonds nécessaires.	Even the best regulations are no use without the funds they need.
Les négociations sur le budget sont l'un des processus communautaires les plus importants dans lesquels le Parlement, la Commission et le Conseil partagent le pouvoir de décision.	Negotiation of the budget is among the most important Community processes in which Parliament, the Commission and the Council share decision-making power.
Je considère donc cette initiative comme un moyen, si nous parvenons à en faire quelque chose d'efficace, de stimuler l'économie de l'Europe et d'encourager le commerce transfrontalier.	I therefore consider this initiative to be a way, if we can get it right, of boosting Europe's economy and encouraging cross-border trade.
Le Turkménistan est l'un des États d'Asie centrale visés par le rapport.	Turkmenistan is one of the Central Asian countries the rapporteur mentions.
Tel est le cas du débat sur les biens publics mondiaux.	One such case is the discussion on global public goods.
Monsieur le Président, les dictateurs d’Amérique latine tombent progressivement et les démocrates arrivent au pouvoir.	Mr President, in Latin America, dictators are gradually falling and democrats coming to power.
Ce n'est ni acceptable, ni sage.	That is not acceptable nor is it wise.
La communauté internationale a pris certaines mesures, avec un succès mitigé il faut dire.	The international community has taken some action and, it has to be said, with some limited success.
Je souhaite mentionner aujourd’hui la directive sur l’électricité qui aurait dû être appliquée au 1er juin 2004.	Today I would like to mention the Electricity Directive which should have been implemented by 1 June 2004.
Il n’a pas vu le jour à la suite d’une initiative d’une institution telle que la Commission ou le Parlement.	It did not come about on the initiative of any institution such as the Commission or Parliament.
Il suffit pour cela de dire qu'elles représentent environ 40 % du territoire de l'Union et que ce pourcentage est appelé à augmenter après l'élargissement.	To do this, it shall suffice to state that forests represent around 40% of the Union's territory, a percentage that will increase once the process of enlargement is concluded.
Sur la recommandation pour la deuxième lecture Howitt	Howitt recommendation for second reading
Mais ces aménagements ne mènent pas très loin.	But these adjustments will not take us very far.
J'ai pris l'exemple du Portugal, mais je pense qu'il est tout aussi important pour les autres citoyens de l'UE que ce règlement soit négocié dans les plus brefs délais.	Although I have cited the example of Portugal, I feel it is equally important for all EU citizens that this regulation be negotiated as quickly as possible.
Je crois également qu’en vertu du principe de cogestion, la participation des différents représentants du secteur de la pêche doit être garantie.	I also believe that, under the principle of co-management, the participation of the various representatives of the fisheries sector should be guaranteed.
Voilà un premier point fondamental, à mes yeux, dont il faut tenir compte pour l'exercice que nous allons commencer.	This is one observation that we must take into account for the financial year that we are about to begin.
Il fallait en effet incorporer les obligations du protocole dans le droit communautaire pour pouvoir le ratifier.	Before their ratification, their obligations had to be carried into European law.
Il est probable que l'on ne pourra guère parvenir à des coûts moins élevés lors du prochain concours.	It is unlikely that we shall be able to spend anything less the next time round either.
Il s'agit maintenant de voir comment nous pouvons rapidement sortir de cette situation et restaurer la stabilité.	Now it is a matter of how quickly we can move on from here and restore stability to the situation.
Nous devrions faire tout notre possible, d'un point de vue politique et diplomatique, pour soutenir l'Ukraine dans sa tentative d'adhérer.	We should do everything we can, politically and diplomatically, to support Ukraine in its bid to gain this membership.
question nº 46 de (H-0666/01) :	Question No 46 by (H-0666/01):
Qui plus est, le pays doit mener à bien des réformes en matière de droits civiques et humains avant de pouvoir adhérer à l'Union.	Furthermore, the country must introduce civil and human rights reforms before it can join the Union.
Cela, bien sûr, est inhabituel puisque, en général, les parlements nationaux n'ont plus grand-chose à faire, en raison de l'usurpation de leurs compétences par les institutions de l'UE.	This, of course, is unusual because, generally, national parliaments do not have much to do any more, as the EU Institutions have usurped them.
Quant au problème des informations sur ce qu'il se passe sur le terrain, le Dr Buseck en est bien conscient.	As for information about what is happening on the ground, that is an issue which Dr Buseck is well aware of.
Il convient de tenir compte de tous ces éléments.	All this should be taken into account.
Toutefois, j'accepte l'amendement 52.	However, I accept Amendment No 52.
Je demande au Premier ministre de confirmer, à la lumière de l'accord d'Helsinki, que tous les États candidats seront traités sur un pied d'égalité.	I ask the Prime Minister to clarify, in the light of the agreement at Helsinki, that all candidate countries will be treated on an equal basis.
Quelle est la différence de principe ?	What is the main objection?
Pour répondre oui, nous devrons pouvoir constater, à Cancun, l'accomplissement de 50% de la négociation sur l'ensemble des sujets.	If our answer is to be in the affirmative, we will, in Cancún, have to be able to point to the completion of 50% of the negotiations across the board.
Chaque situation est très différente et est, à sa manière, très difficile à contrôler et à gérer.	We all have very different situations and, in their own ways, these are very difficult to monitor and manage.
J' espère que cette unanimité vous incitera à reconsidérer votre position quant à ces deux amendements que vous ne souhaitiez pas soutenir.	I hope that such unanimity leads them to reconsider their position on these two amendments that you said you would not adopt.
La politique de cohésion est incontestablement le levier du développement de l’Union européenne.	It is an undisputed fact that cohesion policy is the lever for the development of the European Union.
(NL) Monsieur le Président, il y a un problème avec l'écran d'affichage.	(NL) Mr President, there is a problem with your announcement board.
Je l'ai déjà dit à la demande du rapporteur, et cela figure d'ailleurs à l'article 14.	I have already said this in response to the rapporteur's request, and it is also set out in Article 14.
Il s’agit d’un point de départ autour duquel nous pouvons élaborer une politique de développement et de compétitivité, qui sera ensuite étoffée dans le cadre des plates-formes technologiques.	It is an initial focus around which we can elaborate a development and competitiveness policy, which will then be filled out in the technology platforms.
C'est cyclique.	It is cyclical.
C'est notre position.	That is our position.
C'est la raison pour laquelle un certain nombre de brasseurs et le commerce brassicole de gros soutiennent la révision de la politique tandis que certains acteurs dominants sont contre.	This is why a number of breweries and beer wholesalers support the policy review whereas some dominant players are opposed.
Levée de l'immunité parlementaire	Waiver of parliamentary immunity
Avant toute chose, Monsieur le Président, nous devons cependant aider les gens et soulager le désespoir qui accable la région.	However, we should, first and foremost, help the people involved and alleviate the despair in that region.
Nous n'entendons jamais aucun commentaire à ce propos de la part des opposants au traité.	We never hear anything about that from those that are against.
Norme maximale en matière de sécurité alimentaire et diminution de la protection des consommateurs ne font pas bon ménage.	Optimum food safety standards and falling consumer protection standards cannot be reconciled.
Notre personnel a effectué 1 385 enquêtes complètes, dont 19 de propre initiative.	We carried out 1 385 full inquiries of which 19 were own-initiative inquiries.
Monsieur le Président, un observateur neutre des crises actuelles constaterait qu'il existe des tensions autour de l'Iraq et au Moyen-Orient.	Mr President, a neutral onlooker recording the current crises would observe that there is tension surrounding Iraq and a second area of tension in the Middle East.
Il ne peut pas être résolu d'un jour à l'autre.	It cannot be resolved from one day to the next.
Europol sera impliquée, tout comme les pays candidats.	Europol will be involved, as will the candidate countries.
À partir du moment où c'est une urgence, elle ne peut être reportée.	As soon as a matter becomes urgent, it cannot be postponed.
Nos populations vieillissent, ce qui fait craindre pour la capacité financière des systèmes d'assurance retraite.	Our populations are ageing, which gives rise to fears about the financial capacity of pension insurance systems.
Quelques chiffres suffisent à le démontrer: par exemple, au niveau mondial, 80 % des chercheurs travaillent en dehors de l'Europe et 69 % des brevets sont déposés en dehors de l'Europe.	A few figures are enough to demonstrate this fact: for example, at a global level, 80% of researchers work outside Europe, and 69% of patents are registered outside Europe.
Si les résultats n'étaient pas satisfaisants, nous ne pourrions alors exclure un renforcement du rôle de la communauté internationale.	If these efforts should fall short of the mark, then we cannot afford to rule out the possibility of the international community becoming more actively involved.
Des millions de personnes vivent dans des ghettos, sans eau courante, sans réseaux d'égouts et souvent sans électricité; leur espérance de vie est souvent de 10 à 20 ans plus faible que celle de la majorité.	Millions live in ghettos, without running water, sewers and often without electricity, and their life expectancy is 10 to 20 years lower than that of the majority.
Je crains que tout ce que nous faisons pour mettre fin aux limites indicatives enverrait un signal clair aux contrebandiers qui cherchent à revendre de l'alcool et des cigarettes.	I am afraid that anything we do to end the indicative limits would send a signal and a message to those smugglers who look for the resale of alcohol and cigarettes.
Par exemple, lors du premier choc pétrolier en 1973, en principe, tous les pays industrialisés auraient dû aborder le problème de la même façon, puisqu'ils étaient touchés de la même façon.	For example, during the first oil crisis in 1973 in principle all the industrialised countries should have tackled the problem in the same way as they were all similarly affected.
Il n'est pas non plus fait mention d'un type de système pour l'enseignement et la formation qui permettrait de réduire ces manques.	Neither is there mention of any kind of system for education and training which would allow those shortages to be reduced.
La Commission ne peut pas ignorer ces dernières et cela explique sa proposition.	The Commission cannot ignore these observations and this explains its proposal.
Il faut créer un instrument financier séparé permettant d’attribuer des compensations dans tous les cas où des restrictions ont été imposées à la suite de la désignation de sites Natura 2000.	A separate financial instrument must be created that allows compensation to be granted in every instance where restrictions have been imposed as a result of Natura 2000 sites being designated.
Il est très clair que le bien-être général a augmenté à de nombreux égards et ainsi les femmes également sont en meilleure santé et vivent plus longtemps.	It is certainly quite obvious that public health has improved in many respects and thus women are also healthier and live longer.
Y est-elle parvenue?	Has this been achieved?
Le rapporteur accuse plus ou moins les habitants d'Europe du Nord de souffrir d'une fixation hypocondriaque sur la salmonelle.	The rapporteur also more or less accuses people in Northern Europe of being hypochondriacs where salmonella is concerned.
Nous nous réjouissons également de bonnes nouvelles.	We too are glad to hear good news.
Pourquoi supprimer cette intervention dans le secteur de l'huile d'olive plutôt que dans d'autres secteurs véritablement excédentaires?	Why are you ending intervention in the olive oil sector and not in other sectors, which are also surplus sectors?
Nous devons être en mesure de réagir.	We have to be able to respond.
C'est de notre devoir.	This is now our task.
C'est pourquoi cette distinction entre transporteurs ou exploitants de la Communauté et d'États tiers est nécessaire.	Therefore we must make this distinction between third country and Community carriers or operators.
Mais tout le monde n'a pas la facilité de pouvoir simplement traverser la frontière franco-allemande.	However, it is not easy for all of us just to commute across the border from Germany.
Le Conseil a été très sensible aux discussions qui ont été menées dans votre assemblée et a veillé à suivre l'approche adoptée au Conseil de l'Europe.	The Council was very aware of the discussions that had taken place in Parliament and was careful to follow the approach adopted in the Council of Europe.
L'Union africaine doit honorer ses engagements.	The African Union must honour its commitments.
Le 1er mai prochain, les cloches de la liberté doivent sonner en Europe, et non celles de l’esclavage des femmes.	On 1 May, the bells of freedom must ring in Europe, not those of female slavery.
Il convient également de satisfaire aux exigences de multilinguisme.	Furthermore, the demands of multilingualism must be met.
C'est un point capital dans le cadre de l'amélioration des milieux aquatiques.	It is important in order to ensure that the water environment will be improved.
Le Conseil a-t-il approuvé ce texte d'EUROPOL, qui est en contradiction flagrante avec le respect des droits de l'homme et la notion même de dignité humaine ?	Does the Council approve of this EUROPOL text, which is flagrantly contrary to respect for human rights and human dignity itself?
Je ne vais pas aborder la question des systèmes de production nologiques qui, dans certains États membres, ont une tradition longue de nombreuses années.	I have no wish to discuss the various methods of wine making, some of which have long been established in certain Member States.
À la Présidence espagnole, d'abord, je voudrais dire que vous allez au mois de juin être responsable de l'adoption de la stratégie 2020.	I should firstly like to say to the Spanish Presidency that in June, you are going to be responsible for the adoption of the Europe 2020 strategy.
En deuxième lieu, les accords en matière de gestion de la rénovation du Berlaymont ont aussi pris du retard.	Secondly, the arrangements for managing the renovation of the Berlaymont were also delayed.
Nous devons maintenir un équilibre entre la nécessité d’intensifier la recherche et la nécessité de garder les coûts sous contrôle.	We have to maintain a balance between the need for more research and the need to keep costs under control.
Les amendements nos 4 et 7 sont en dehors du champ d'application de cette proposition.	Amendments Nos 4 and 7 fall outside the scope of the proposal.
Je dois ajouter à regret que je ne peux pas approuver la conduite de la Commission dans l'application du TDI en 2007.	Regrettably, I must add that I cannot endorse the Commission's conduct in the application of the TDIs in 2007.
Ce sont des décisions que nous avons parfois des difficultés à comprendre, d'autant que certaines coupes concernent des priorités du Conseil, notamment le programme Leonardo et les petites et moyennes entreprises.	This is sometimes difficult to understand as some of these cuts concern Council priorities, notably Leonardo and small and medium-sized enterprises.
Nous trouvons cela inacceptable, compte tenu du rôle du Parlement en tant que contrôleur de la législation.	This we find unacceptable, given Parliament's role as scrutineer of legislation.
Vous n'allez pas tous faire la même chose l'un après l'autre.	You are not all going to do the same thing one after another.
Je me fais écho des remarques du Président du Parlement au début de l'après-midi.	I echo the remarks of the President of Parliament at the beginning of the afternoon.
Dans le cas contraire, nous nous retrouverons bientôt à nouveau confrontés à ce problème.	If we do not, we will very soon find ourselves back with this problem again.
Monsieur le Président, je voudrais déclarer qu'il fut particulièrement agréable d'entendre la manière dont le président du Conseil nous a expliqué les tenants et aboutissants de cette affaire.	Mr President, I would like to say how nice it was to hear the President-in-Office of the Council give us an informative statement on the situation.
Chypre a besoin d’un : une façon de vivre qui lui permette d’aller de l’avant plutôt que de regarder vers le passé.	What Cyprus needs is a : some way of living that looks forward rather than backward.
Il est évident que nous devons également transporter des animaux reproducteurs des régions où l'on trouve de bons animaux reproducteurs vers des régions qui en ont besoin.	Obviously, we are also obliged to transport animals for breeding purposes from areas which excel in producing such animals to areas which have a need for new animals of this kind.
Nous devons aussi souligner que, bien qu'il y ait des troubles sociaux, la réponse à la famine et aux pénuries est évidemment bien meilleure dans les pays démocratiques.	We must also point out that although there is social unrest, the response to famine and shortages is, of course, much better in democratic countries.
C’est donc un recul sur un thème capital, celui du contrôle de la flexibilité.	This is therefore a backward step in a vital area, that of monitoring flexibility.
Les accords de Dayton ne peuvent pas et ne font pas fonctionner la Bosnie et les Balkans.	The Dayton Agreements cannot and will not make Bosnia and the Balkans work.
Au lieu d'uvrer en faveur d'activités qui ne nuisent pas à l'environnement, elle accorde son principal soutien, par exemple, à la recherche dans le domaine nucléaire.	Instead of investing in environmentally sound areas, they do the opposite, and it is research into the nuclear energy sector, for example, which receives the most aid.
On en parle, mais on en parle presque toujours sous l'angle des droits de l'homme.	We talk about it, but we almost always talk about it from the point of view of human rights.
Fort heureusement, ce bateau a été bloqué par Greenpeace en Estonie, et les autorités de ce pays ont mené des recherches approfondies quant à cette affaire.	Happily, it was blocked by Greenpeace in Estonia and the Estonian authorities thoroughly investigated the case.
Charbon.	Coal.
Je le dis fermement: je regrette profondément que la Commission n'ait pas réussi à revendiquer - et obtenir - l'accès au marché américain du moins pour nos volailles non chlorées.	I say strongly: I greatly regret that the Commission has not managed to claim - and gain - access to the market in the United States for our unchlorinated poultry at last.
Il s'agit d'une situation sans précédent dans le droit international.	This is something unprecedented in international law.
Nous avons enfin compris qu'un désastre tel que celui des Balkans ne peut pas se reproduire.	It is the result of our understanding that a disaster such as we have witnessed in the Balkans must never happen again.
J’espère que nous y sommes parvenus et que ce résultat se reflétera demain dans un soutien massif au rapport.	I hope we have achieved that and that it will be reflected in a strong endorsement of the report tomorrow.
.- J’estime que la Turquie, même si elle a encore des efforts à faire pour se conformer aux critères dits de Copenhague, a sa place en Europe.	. I believe that, whilst it has work to do to comply with the Copenhagen criteria, Turkey belongs in Europe.
Ce n'est possible que s'il bénéficie du concours financier de ses parents ou de sa famille.	They can only do so if they have parents or relatives who will finance them.
Soutien au développement rural par le FEADER - Modulation facultative des paiements directs dans le cadre de la PAC (débat)	Support for rural development by the EAFRD - Voluntary modulation of direct payments under the CAP (debate)
Vous avez pris une décision.	You took a decision.
C'est pourquoi nous devons veiller à ce que l'Union européenne soit préparée à réagir aussi rapidement et efficacement que possible.	This is why we must ensure that the European Union is prepared to respond as quickly and efficiently as possible.
Vous serez informés en temps réel et, à ce moment-là, sur la base de cette analyse, nous pourrons reprendre ensemble le débat sur la politique économique européenne.	You will be informed in real time and, then, on the basis of this analysis, we can take the debate on European economic policy up again.
Nous estimons également que la portée des négociations doit être élargie à l’échelle internationale.	We also believe that the scope of the negotiations must be broadened internationally.
Toute main iranienne tendue est donc la bienvenue.	Any hand extended by Iran is therefore welcome.
La question est la suivante: qui est le mieux placé pour gérer cela?	The question is: who is best placed to handle this?
Ce rapport comprendra un calendrier pour une politique agricole plus axée sur l'environnement et abordera la question des indicateurs à utiliser pour évaluer l'état de l'environnement.	That report will contain a timetable for gearing agricultural policy further to the environment and will deal with the question of what indicators can be used to measure the state of the environment.
Monsieur le Président, Mesdames et Messieurs les Députés, permettez-moi de me limiter à quelques aspects du rapport Böge correspondant directement à mon domaine de compétences.	Mr President, ladies and gentlemen, allow me to restrict myself to a few aspects of the Böge report for which I am directly responsible.
Ils violent la zone d’exclusion aérienne.	They are contravening the no-fly zone.
Monsieur le Président, Mesdames et Messieurs les députés, dans le rapport sur Pékin de la Présidence suédoise, il n'est pas fait la moindre référence à la situation des femmes non occidentales en Europe.	Mr President, ladies and gentlemen, in the Swedish Presidency's report on Beijing, there is no reference whatsoever to the situation of non-Western women in Europe.
Le 5 septembre 2007, la Commission a proposé de modifier les méthodes de travail appliquées jusque-là.	On 5 September 2007 the Commission proposed amending the working methods used to date.
Néanmoins, le point qui a suscité des inquiétudes aujourd'hui au cours du débat est celui de la transparence et de la bonne utilisation des ressources communautaires.	However the problem which has been of most concern in today' s debate is that of transparency and the efficient use of Community resources.
Cette aide comportera d'importantes composantes relatives à l'état de droit et à l'indépendance du pouvoir judiciaire.	This will have important elements related to the rule of law and independence of the judiciary.
Je soumettrai vos objections à mes collègues.	I will put your objections to my colleagues.
Le Fonds européen pour le développement et son intégration dans le budget restent au programme, tout comme la décharge du Conseil.	The European Development Fund and its integration into the budget remain on the agenda, as does discharge for the Council.
Le rapport Ceyhun est une étape de plus vers le totalitarisme moral.	The Ceyhun report is a further step towards moral totalitarianism.
L'acceptation ou même le désir d'ouverture à des pays tiers doit en outre s'accompagner de mesures de restructuration, nécessaires dans de nombreux cas.	If we agree or even wish that our markets should be open to third countries, we must also implement some restructuring measures, which are needed in many cases.
Je pense que si la cour constitutionnelle de Prague en République tchèque rend un arrêt favorable, le président Klaus n'aura plus de raison juridique de continuer à bloquer l'UE.	I think that, if the constitutional court in Prague in the Czech Republic gives a positive ruling, there will no longer be any legal grounds for President Klaus to block the EU any further.
Cela signifie que nous devons parvenir à associer les critères de concurrence indispensables sur le plan de l'économie nationale avec ceux qui touchent aux entreprises.	In other words, we must succeed in linking the competition criteria that are necessary to the economy with those relating to managerial economics.
Objet : Utilisation abusive de dispositions communautaires sur la recherche concernant des "médicaments orphelins"	Subject: Abuse of EU research legislation covering orphan drugs
Je tiens à remercier encore une fois toutes les personnes qui ont contribué à ce compromis.	I should like to thank once again all those involved in finding this compromise.
De plus, nous voulons naturellement savoir de quelle manière l'ajustement auquel nous avons procédé va maintenant fonctionner.	Moreover, we naturally want to know how the adjustment we have made now will work out.
Nous nous trouvons donc devant un bon rapport.	So, what we have before us today is a good report.
Ce principe éviterait le risque d'une Europe «organisée de manière centralisée» et permettrait de «garder à l'esprit les particularités locales, régionales ou nationales lors de la prise de décision».	This principle would sidestep the risk of a "centrally-organized' Europe and allow us to "respect the spirit of local, regional or national needs in decisionmaking' .
Parmi les récents actes législatifs adoptés, la directive sur l'itinérance indique que l'un des principaux obstacles à la liberté de circulation rencontré par les citoyens européens a été levé.	Among the recent legislative acts, the roaming directive indicates that one of the significant barriers to the freedom of movement felt by the European citizen was removed.
L'usage correct des instruments qui existent déjà peut fournir un cadre pour les protéger.	Proper application of the instruments that already exist may provide a framework for protecting them.
Ce n'est d'ailleurs pas seulement vrai dans le domaine de la création culturelle, que Mme Geringer de Oedenberg connaît personnellement si bien.	Moreover, that is not just true in the realm of cultural creation, which Mrs Geringer de Oedenberg knows so well.
J'ai déjà soulevé ce point ici, et j'ai été en butte à l'agressivité des Espagnols et à l'indifférence du commissaire Fischler.	I have raised this point here before, and I am met with aggression from the Spanish and with indifference from Commissioner Fischler.
Je tiens également à vous assurer que nous continuerons à collaborer avec vous et à vous tenir informés en vue de poursuivre nos efforts communs vers la réalisation de nos objectifs.	I would also like to assure you that we will continue to cooperate with you and keep you informed, so that we may continue our joint action for the achievement of our aims.
Nous demandons qu'il se manifeste rapidement et que, dans le Traité, soit reconnue la nécessité pour le Parlement d'émettre un avis conforme sur la révision des Traités.	We are calling for the requirement of Parliament's assent for any revision of the Treaties to be recognized swiftly and written into the Treaty.
Tous les objectifs poursuivis par le traité de non-prolifération nucléaire restent valables, même ceux qui concernent le désarmement général.	All goals of the Non-Proliferation Treaty remain valid, even those of general disarmament.
Je crois que nous devons exiger le respect des citoyens face à des groupes économiques tout-puissants vis-à-vis desquels ils ne disposent souvent que de peu de moyens de défense.	I believe that we must demand respect for the citizens in the face of economic groups with immense power, and against which the citizens often have little defence.
Une telle comparaison ne porte en conséquence que sur les connaissances, la capacité de compréhension et l'application pratique de connaissances et compétences.	As a result, such a comparison refers only to knowledge, the capacity to understand, and the practical application of knowledge and skills.
Permettez-moi de dire, pour conclure, que je suis avocat de profession.	Can I say in conclusion that I am a lawyer by occupation.
Monsieur le Président, je commencerai par la dernière partie de cette question complémentaire.	Mr President, I will start with the final part of the supplementary question.
Un point final: les États membres.	One final point: the Member States.
La satisfaction professionnelle et la capacité des travailleurs à faire face sont importantes et peuvent garantir une main-d’œuvre efficace et durable.	Job satisfaction and employees’ ability to cope are important, and they can help to ensure that we have an effective and lasting workforce.
Je sais que nous ne pourrons pas changer le monde en un jour et que les forces du mal auront toujours un rôle dans la détermination du destin de nos frères humains.	I know that we cannot change the world overnight and the forces of evil will always have their share of determining the fate of our fellow human beings.
L'UE doit agir en conséquence.	The EU must act accordingly.
Jusqu'aujourd'hui, nous ne savons pas si nous n'aurons rien ou 100 millions ou encore 200 millions, peut-être les aurons-nous dans deux ans?	Today we still do not know whether we will get nothing, get 100 million or 200 million, get it perhaps in two years' time?
Nous continuons à entendre des plaintes sur le traitement des minorités, et pas uniquement à Budapest.	We continue to receive complaints about the treatment of minorities, and not only from Budapest.
Une harmonisation européenne des différentes lois contre les délits xénophobes et racistes et la promotion de droits égaux pour tous les habitants de l'Union européenne devraient être nos prochains objectifs.	Harmonisation of the various laws in the Member States against xenophobia and racism should be our next objective.
Madame le Président, Monsieur le Commissaire, chers collègues, je dois vous dire que les reproches sévères du rapporteur à l'égard de la Commission n'engagent que lui et non la commission.	Madam President, Commissioner, ladies and gentlemen, I have to say that the rapporteur's sharp criticism of the Commission should not be taken to reflect the views of the committee.
Ces méthodes, qui évacuent le rôle fondamental des Parlements nationaux, ne feront qu'aggraver la déconnection entre le droit communautaire et la réalité des nations membres.	These methods, which dispense with the fundamental role of national Parliaments, can only aggravate this gap between Community Law and the situations of Member States.
Je voudrais également savoir si, une fois élaborée la méthodologie, les propositions à soumettre concerneront tous les modes de transport.	I would also like to know whether, after the methodology has been drawn up, the proposals to be submitted will also refer to all means of transport.
Certains domaines nécessiteront cependant des discussions plus poussées.	There are, however, a few areas we should discuss further.
J'aimerais me concentrer sur quelques domaines qui ont été abordés ce matin, à commencer par le traité de Lisbonne et la charte.	I would like to focus on a few areas that have been raised this morning, starting with the Treaty of Lisbon and the Charter.
Ces questions ne constituent pas une opinion ou un jugement.	Such questions do not, in themselves, constitute an opinion or judgement.
À lui seul, le Bureau européen d'information sur les Roms obtient 50 % de son financement de Progress.	The European Roma Information Office alone gets 50% of its funding from Progress.
Elle ne contient pas plus de jugements et d' opinions que les questions habituelles de tous les députés.	It does not contain any more opinions or assertions than most questions tabled by Members.
Madame Schreyer, pouvez-vous donner une réponse positive à notre rapporteur ?	Mrs Schreyer, can you give our rapporteur an answer in the affirmative?
La manière dont l'énergie est utilisée à Copenhague est différente de la manière dont elle est utilisée dans l'est de la Pologne.	The way that energy is used in Copenhagen is different to the way it is used in eastern Poland.
Je dois dire à l'honorable parlementaire que j'ai répondu à cette question de manière précise, et même de manière très précise.	Mrs Hautala, I must also say to you that I answered the question precisely, indeed very precisely.
Premièrement, je regrette le fait qu'il y a encore de nombreuses plaintes émanant de citoyens n'ayant pas obtenu les informations demandées dans leur propre langue.	First of all, I regret the fact that there are still many complaints from citizens who have not obtained the information requested in their own language.
Monsieur le Président, j'adresse mes félicitations au commissaire pour cette proposition très courageuse et audacieuse.	Mr President, congratulations to the Commissioner for a very bold and courageous proposal.
Non, il y a la recherche.	There is only research – full stop.
Une liste complète des amendements et de la position de la Commission en regard de chacun d'entre eux sera communiquée au secrétariat du Parlement pour les deux propositions en question.	A complete list of the amendments and of the Commission position regarding each of them will be passed on to the secretariat of Parliament for the two proposals in question.
Monsieur le Président, lors de la plénière du 29 avril, le Parlement européen a honoré la mémoire d'un homme qui a été un grand Grec, mais aussi un grand Européen.	Mr President, during the sitting of 29 April, the European Parliament honoured the memory of a great Greek statesman and a great European.
Nous invitons expressément la Commission européenne à aussi procéder maintenant à une évaluation afin d'apporter des réponses à plusieurs questions bien précises.	We expressly call for the European Commission, too, to now carry out an evaluation, which must provide the answers to several very specific questions.
Il n'existe donc aucun rapport direct.	So there is no direct link.
Monsieur le Président, Moscou devient extérieurement de plus en plus attrayante et de nouvelles façades sont rénovées chaque fois que je m'y rends.	Mr President, Moscow is becoming an increasingly attractive city in terms of its outward appearance, and every time I go there I see that the façades of some more buildings have been renovated.
Par conséquent, nous ne pouvons pas non plus voter en faveur d’une nouvelle restriction à la circulation des entreprises au sein du marché intérieur, comme le propose ce rapport.	We cannot therefore vote, either, in favour of further limiting the movement of companies in the internal market, as proposed in this report.
Notre structure sociale est défaillante du fait que les femmes, pour avoir des enfants, doivent sacrifier plus que les hommes.	It is a structural failing in our society that women should have to sacrifice more to have children than men.
En outre, la pratique actuelle est particulièrement préjudiciable au consommateur.	Moreover, current practice is very detrimental to the consumer.
Cela exigera bien évidemment de nous, entre autres, l'identification des outils financiers et des critères d'intervention publique nécessaires pour soutenir le développement de ces technologies.	This will, of course, among other things, require us to establish financial tools and public intervention criteria that are needed to support the development of these technologies.
À cette occasion, des voix se sont fait entendre de différents côtés pour réclamer une réglementation étoffée, avec, par exemple, l'enregistrement des utilisateurs d'Internet et l'interdiction du cryptage numérique.	The demands for regulation from various quarters then were extensive, including the registration of Internet users and a ban on digital encryption.
