– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
Je retrouvais le pic noir sur lequel j’avais vu le guetteur solitaire, je l’escaladai et de son sommet tourmenté je contemplai la mélancolie du paysage.	I found the black tor upon which I had seen the solitary watcher, and from its craggy summit I looked out myself across the melancholy downs.
– Alors prenez votre revolver et chaussez-vous.	"Then get your revolver and put on your boots.
Pouvez-vous me dire la disposition des pièces ?	Can you tell the position of the rooms?
C’est l’endroit le plus pierreux de la lande.	It is the stoniest part of the whole moor.
Nous reparlerons de tout cela une autre fois. »	We may talk further of this some other time."
Les étoiles brillaient de leur éclat glacé ; une demi-lune baignait les lieux de sa lumière douce et incertaine.	The stars shone cold and bright, while a half-moon bathed the whole scene in a soft, uncertain light.
Mais je dus d’abord accomplir la pénible mission d’apporter la nouvelle de la mort de Selden à Barrymore et à sa femme.	But first I had the unpleasant duty of breaking the news to Barrymore and his wife.
Allons !	Come on!
Que pensez-vous de ces cailloux ? »	What do you make of those?"
– Très vraisemblablement.	"Very likely.
– Vous êtes armé, je suppose ?	"You have arms, I suppose?"
– Barrymore me les a appris ; je crois que je sais ma leçon sur le bout des doigts.	"Barrymore has been coaching me in them, and I think I can say my lessons fairly well."
– Oui.	"Yes, I am."
– En esprit ?	"In spirit?"
Vous avez promis, je crois, de dîner ce soir avec vos amis Stapleton.	You are engaged, as I understand, to dine with our friends the Stapletons to-night."
Tout le bon travail qui a été ébauché par Sir Charles aura été accompli en pure perte si le manoir reste inhabité.	All the good work which has been done by Sir Charles will crash to the ground if there is no tenant of the Hall.
Mon cœur battit plus fort.	My heart leaped within me as I saw it.
Sir Henry posa une main sur mon épaule et me sourit gentiment.	Sir Henry put his hand upon my shoulder with a pleasant smile.
– Et quelles traces avez-vous relevées auprès de la porte à claire-voie ?	"And what marks did you see by the wicket-gate?"
Un vent froid balayait le plateau et nous fit frissonner.	A cold wind swept down from it and set us shivering.
À mi-chemin une porte ouvre directement sur la lande.	Half-way down this walk there is a gate which leads out on to the moor.
– En effet, l’air est un peu épais.	"I suppose it is pretty thick, now that you mention it."
Je me rappelle l’émotion dans votre voix.	I remember the thrill in your voice.
Holmes haussa les épaules.	Holmes shrugged his shoulders.
Je suis sûr, par exemple, que les voyous de Femworthy me brûleront en effigie ce soir.	I have no doubt, for example, that the Fernworthy people will burn me in effigy to-night.
– Oui, je pourchassais un cyclopidé.	"Yes, I was chasing a Cyclopides.
Or, Anthony n’est pas un nom commun en Angleterre, tandis qu’Antonio est répandu dans toute l’Espagne et les pays hispano-américains.	It is suggestive that Anthony is not a common name in England, while Antonio is so in all Spanish or Spanish-American countries.
Pour l’instant, avec votre permission, nous nous en tiendrons au présent, à ce document très intéressant qui a dû être composé et posté hier soir.	"We will confine ourselves for the present with your permission to this very interesting document, which must have been put together and posted yesterday evening.
« Je vais me rendre à Baskerville Hall.	"To go to Baskerville Hall."
Le soleil s’était couché et le crépuscule descendait sur la lande.	The sun had set and dusk was settling over the moor.
La proposition m’avait pris complètement au dépourvu ; mais avant que j’aie eu le temps de répondre, Baskerville m’avait pris la main et la secouait chaleureusement.	The proposition took me completely by surprise, but before I had time to answer, Baskerville seized me by the hand and wrung it heartily.
À présent que nous sommes reposés, elle est toute en gaieté.	Now we are fresh and well, so it is all cheerful once more."
Mais auparavant il faut que je vous énumère les autres données de la situation.	But, first of all, I must keep you in touch with some of the other factors in the situation.
Mon ami et moi nous sommes également parés pour les cas d’urgence.	My friend and I are also ready for emergencies."
– L’avez-vous vu ?	"Have you seen him?"
L’homme a une barbe !	The man has a beard!"
– Mais pourquoi un rendez-vous dans le jardin et pas dans la maison ?	"But why a rendezvous in the garden instead of a visit to the house?"
Nous venions de nous lever pour rentrer au manoir.	We had risen from our rocks and were turning to go home, having abandoned the hopeless chase.
Avant qu’il soit remis sous les verrous, personne ne sera en sécurité.	There's no safety for anyone until he is under lock and key."
Je me levai, ouvris ma porte, inspectai les alentours.	I rose, opened my door, and peeped out.
Je ne serais pas autrement surpris si ce coup de sonnette m’annonçait la réponse que j’attends.	I should not be surprised if this were an answer to my question."
« Si mon ami voulait accepter, je ne connais pas de plus sûr compagnon dans une passe difficile.	"If my friend would undertake it there is no man who is better worth having at your side when you are in a tight place.
Je vous souhaite meilleure chance dans le Devonshire.	I can only wish you better luck in Devonshire.
« Depuis que Watson s’en est allé ce matin, j’ai broyé du noir toute la journée sans sortir de chez moi, nous dit le baronnet.	"I've been moping in the house all day since Watson went off in the morning," said the baronet.
– C’est une thèse très raisonnable, répondit Stapleton en lâchant un soupir que j’interprétai comme un soulagement.	"That seems the most reasonable theory," said Stapleton, and he gave a sigh which I took to indicate his relief.
L’un était M. Stapleton, voisin et ami intime de Sir Charles.	One was Mr. Stapleton, a neighbour and intimate friend of Sir Charles's.
Il m’a expliqué que c’était peut-être le cri d’un oiseau, d’un butor.	He said that it might be the calling of a strange bird."
Alors le baronnet ouvrit doucement sa porte, et nous nous élançâmes à la poursuite du promeneur.	Already our man had gone round the gallery, and the corridor was all in darkness.
Je m’appelle Stapleton, de Merripit.	I am Stapleton, of Merripit House."
Stapleton ne l’aurait pas lâché s’il n’avait pas eu motif de croire que Sir Henry allait venir ici.	Stapleton would not let it go unless he had reason to think that Sir Henry would be there."
Ces rocs sur la droite constituent un admirable écran de protection.	"These rocks upon the right make an admirable screen."
Nous nous arrêtâmes pour écouter.	We halted and listened.
Le dernier, à Folkstone Court, au mois de mai, m’avait intéressé par la manière dont le cambrioleur masqué et opérant seul avait froidement abattu d’un coup de revolver le groom qui l’avait surpris.	The last of these, at Folkestone Court, in May, was remarkable for the cold-blooded pistoling of the page, who surprised the masked and solitary burglar.
– Alors mettez-moi au courant des faits privés. »	"Then let me have the private ones."
– Se trouvaient-elles du même côté de l’allée que la porte à claire-voie sur la lande ?	"Were they on the same side of the path as the moor-gate?"
Il n’y a plus de raison d’accuser une malveillance quelconque, ni de supposer que le décès pourrait être dû à des causes non naturelles.	There is no reason whatever to suspect foul play, or to imagine that death could be from any but natural causes.
Je vous ai indiqué que le couloir est interrompu par la galerie qui court le long du vestibule, mais qu’il se prolonge de l’autre côté.	I have told you that the corridor is broken by the balcony which runs round the hall, but that it is resumed upon the farther side.
Il y a maintenant de bonnes raisons pour croire qu’il est allé se faire pendre ailleurs, ce qui apporte une satisfaction évidente aux habitants isolés de la région.	There is strong reason now to believe that he has got right away, which is a considerable relief to the lonely householders of this district.
Je vous répète que cette dame est sa femme et non sa sœur.	I repeat that the lady is his wife and not his sister."
Sir Henry ?	Sir Henry?
« Oui, monsieur, mon nom de jeune fille est Selden, et il est mon plus jeune frère.	"Yes, sir, my name was Selden, and he is my younger brother.
Comment aurait-il pu permettre à Sir Henry de lui faire la cour ?	How could he have permitted Sir Henry to fall in love with her?"
Sir Charles s’est évidemment arrêté là pendant cinq ou dix minutes.	Sir Charles had evidently stood there for five or ten minutes."
J’ai vu sa tête qui longtemps a émergé au-dessus d’un trou de vase, mais le marais l’a finalement aspiré.	I saw his head for quite a long time craning out of the bog-hole, but it sucked him down at last.
Le tribunal se moquerait de nous si nous nous présentions avec une telle histoire sans preuves.	We should be laughed out of court if we came with such a story and such evidence."
La valeur totale de ses biens approchait du million.	The total value of the estate was close on to a million."
Il suffit de voir sa tête pour en être sûr.	You only want to get a glimpse of his face to see that.
L’autre disait :	The second:--
Sherlock Holmes nota ces renseignements.	Sherlock Holmes made a note of it.
Il s’est présenté à Baskerville dès de premier jour, et le lendemain matin il nous a conduits à l’endroit où l’on croit qu’a pris naissance la légende du méchant Hugo.	He came over to call upon Baskerville on that first day, and the very next morning he took us both to show us the spot where the legend of the wicked Hugo is supposed to have had its origin.
– Pourquoi hésitez-vous ?	"Why do you hesitate?"
A-t-il découvert l’endroit où il se cache et ce qu’il manigance ?	Did he find out where he hid, or what he was doing?"
Si absent, prière de renvoyer le télégramme à Sir Henry Baskerville, Northumberland Hotel. »	If absent, please return wire to Sir Henry Baskerville, Northumberland Hotel.'
– Mon Dieu, mon Dieu, comme c’est bête ! » soupira Holmes en secouant la tête.	"Dear, dear, that's bad!" said Holmes, shaking his head.
« Mon Dieu ! murmura-t-il.	"My God!" he whispered.
J’espère que Sir Henry n’éprouve pas de frayeurs superstitieuses relativement à l’affaire ?	Sir Henry has, I suppose, no superstitious fears in the matter?"
En partie aussi par sa prudence professionnelle qui lui recommandait de ne rien hasarder.	Partly also from his professional caution, which urged him never to take any chances.
Je crois que c’est la plus complète du sud-ouest de l’Angleterre.	I think it is the most complete one in the south-west of England.
Il ne rentra pas.	He never returned.
C’est bien là son astuce infernale !	There's the devilish cunning of it!
Est-ce qu’il n’a pas reçu le télégramme ?	"Didn't he get the telegram?
Celui-ci pourtant donne parfois l’impression que certains feux couvent en lui.	Yet he also gives the idea of hidden fires.
– Alors ne feriez-vous pas mieux de le consulter ?	"Then had you not better consult him?"
Il contenait une miche de pain, une boite de langue fumée, et deux boîtes de pêches au sirop.	It contained a loaf of bread, a tinned tongue, and two tins of preserved peaches.
Mes fatigues et mon inconfort n’ont pas été aussi grands que vous l’avez imaginé ; d’ailleurs de telles bagatelles ne doivent jamais entrer en ligne de compte quand il s’agit de traquer un criminel.	My hardships were not so great as you imagined, though such trifling details must never interfere with the investigation of a case.
Vous pourrez la reconnaître facilement, n’est-ce pas ?	You could easily recognize it, could you not?"
Vous pouvez considérer cela comme mon dernier mot… » Ses sourcils noirs se froncèrent et son visage se colora.	His dark brows knitted and his face flushed to a dusky red as he spoke.
Le temps que vous la regardiez, et le déjeuner sera prêt. »	By the time that you have looked through them lunch will be almost ready."
Il savait également que Sir Charles était superstitieux et qu’il avait pris très au sérieux cette sinistre légende.	He had heard also that Sir Charles was superstitious and had taken this grim legend very seriously.
– Selden m’a parlé de lui, monsieur, il y a une semaine environ.	"Selden told me of him, sir, a week ago or more.
– Si vous aviez lu la lettre, vous ne me poseriez pas cette question.	"If you have read the letter you will know."
Son esprit ingénieux lui suggéra aussitôt le moyen grâce auquel le baronnet pourrait disparaître sans que le crime fût imputé au véritable assassin.	His ingenious mind instantly suggested a way by which the baronet could be done to death, and yet it would be hardly possible to bring home the guilt to the real murderer.
– Connaissez-vous leurs noms ?	"Do you know the names?"
Ils descendirent, je l’ai appris, au Mexborough Private Hotel, dans Craven Street, qui figurait sur la liste que j’avais remise à Cartwright pour la recherche d’une preuve.	They lodged, I find, at the Mexborough Private Hotel, in Craven Street, which was actually one of those called upon by my agent in search of evidence.
Holmes leva la lampe contre la fenêtre.	Holmes held the lamp towards it.
Je ne peux vous certifier qu’une chose, c’est que nous n’avons pas été suivis pendant ces deux jours.	"I can swear to one thing, and that is that we have not been shadowed during the last two days.
– Qu’il y allât serait naturel, n’est-ce pas ?	"It seems natural, does it not?
Je sautai sur mes pieds ; ma main étreignit mon revolver mais ne se leva pas ; j’étais paralysé par la forme sauvage, monstrueuse qui bondissait vers nous.	I sprang to my feet, my inert hand grasping my pistol, my mind paralyzed by the dreadful shape which had sprung out upon us from the shadows of the fog.
Les exploits de votre détective sont parvenus jusqu’à nous, et vous êtes inséparables.	"The records of your detective have reached us here, and you could not celebrate him without being known yourself.
« Les faits sont simples.	"The facts of the case are simple.
C’était un chien, un chien énorme, noir comme du charbon, mais un chien comme jamais n’en avaient vu des yeux de mortel.	A hound it was, an enormous coal-black hound, but not such a hound as mortal eyes have ever seen.
Si cela ne vous dérange pas trop, j’aimerais mieux que vous ne rentriez pas avant ce soir.	It would be as well if you could make it convenient not to return before evening.
Nos amis s’arrêtèrent devant une devanture ; Holmes les imita.	Once our friends stopped and stared into a shop window, upon which Holmes did the same.
« Que pensez-vous, Watson, de cette nouvelle lueur ?	"Well, Watson, what do you think of this new light?"
S’il le faut, je partirai.	If I must I must."
Il sera en meilleur équilibre nerveux pour affronter l’épreuve qu’il devra subir demain, puisqu’il est invité, si je me souviens bien de votre rapport, à dîner chez des gens.	He will have a better nerve for the ordeal which he will have to undergo to-morrow, when he is engaged, if I remember your report aright, to dine with these people."
Mais enfin j’ai fait mon devoir ; je n’en dirai pas davantage.	But I have done my duty now and I will say no more.
Par ailleurs je pensais, comme le journal, que Baskerville Hall demeurerait inoccupé si une grave accusation ajoutait à sa réputation déjà sinistre.	I had the further motive that Baskerville Hall, as the paper says, would certainly remain untenanted if anything were done to increase its already rather grim reputation.
« Pendant un moment, les autres convives demeurèrent bouche bée.	"Now, for some space the revellers stood agape, unable to understand all that had been done in such haste.
– Nous aurons demain une journée chargée.	"There will be plenty for us to do to-morrow.
Mais la demoiselle l’évitait avec soin tant la fâcheuse réputation de son soupirant l’épouvantait.	But the young maiden, being discreet and of good repute, would ever avoid him, for she feared his evil name.
– Il est un peu dur d’oreille ; en tout cas nous devons courir ce risque.	"The man is rather deaf, and in any case we must take our chance of that.
Nous étions tous deux de bons coureurs en bonne forme, mais nous découvrîmes rapidement que nous n’avions aucune chance de le rattraper.	We were both swift runners and in fairly good training, but we soon found that we had no chance of overtaking him.
– Je n’ai encore formulé aucune conclusion.	"I have not come to any conclusion."
– Même pas le jour précisément où mourut Sir Charles ? »	"Not on the very day of Sir Charles's death?"
– Chaque fois, le portier appellera un chasseur, à qui vous remettrez également un shilling.	"In each case the outside porter will send for the hall porter, to whom also you will give a shilling.
Cette déclaration ne semblant pas l’apaiser, moi aussi je perdis mon sang-froid et je m’adressai à lui sur un ton plus vif que, peut-être, il aurait convenu en présence de sa sœur.	That seemed to make the matter no better, so then I lost my temper too, and I answered him rather more hotly than I should perhaps, considering that she was standing by.
Baskerville frémit en considérant la longue allée obscure au bout de laquelle, comme un fantôme, surgit le manoir.	Baskerville shuddered as he looked up the long, dark drive to where the house glimmered like a ghost at the farther end.
– Oui, mais comment… ?	"Certainly, but how?"
Je suis un modeste bourgeois, mais son ami.	"Only a humble commoner, but his friend.
Le seul autre parent dont nous avons pu retrouver trace était Rodger Baskerville, le plus jeune des trois frères dont le pauvre Sir Charles était l’aîné.	The only other kinsman whom we have been able to trace was Rodger Baskerville, the youngest of three brothers of whom poor Sir Charles was the elder.
Je regardai le portrait avec intérêt et étonnement.	I gazed with interest and some surprise upon the portrait.
Les taches de rousseur ressortirent sur ses joues.	The freckles started out on the lady's face.
Ses initiales étaient « L.L. »	Her initials were L. L."
Notre première tâche est de la voir, demain, tous les deux.	It must be our first duty to see her--both of us--to-morrow.
L’une d’elles s’effaça brusquement.	One of them was suddenly shut off.
Pour finir, il l’a amenée, ainsi que vous l’avez vu, et me voici complètement désemparé.	So it ended by his going off with her, as you saw, and here am I as badly puzzled a man as any in this county.
Là devait s’abriter l’inconnu.	This must be the burrow where the stranger lurked.
C’était une enveloppe ordinaire, grisâtre.	It was of common quality, grayish in colour.
Assis dans la salle de billard j’entendis par intermittence les voix monter de ton, et je pus deviner le sujet de la discussion.	Sitting in the billiard-room I more than once heard the sound of voices raised, and I had a pretty good idea what the point was which was under discussion.
Quand je viens dans la capitale, je consacre habituellement une journée aux récréations ; je suis donc allé au Muséum de la faculté de médecine.	I usually give up one day to pure amusement when I come to town, so I spent it at the Museum of the College of Surgeons."
Il était si intéressé que je dus lui répéter deux fois.	So interested was he that I had to repeat some of it twice before he was satisfied.
– Sur toute votre personne, Watson, est répandue une délicieuse candeur ; c’est un plaisir que d’exercer sur elle le peu de pouvoir que je possède.	"There is a delightful freshness about you, Watson, which makes it a pleasure to exercise any small powers which I possess at your expense.
« Je m’étonne qu’il ose se signaler ainsi, murmura Sir Henry.	"I wonder he dares," said Sir Henry.
Bref je lui dis que les sentiments que je portais à sa sœur n’avaient rien de honteux, et que j’espérais qu’elle me ferait l’honneur de devenir ma femme.	As it was I told him that my feelings towards his sister were such as I was not ashamed of, and that I hoped that she might honour me by becoming my wife.
– Et vous avez depuis fouillé toutes les cabanes avant de parvenir à celle-ci ?	"And have no doubt searched all the huts until you came to this one?"
CHAPITRE XI L’HOMME SUR LE PIC	Chapter 11 The Man on the Tor
Si vous le faites il vous arrivera de graves désagréments.	Some great misfortune will befall you if you do.
Holmes réfléchit un moment.	Holmes considered for a little time.
Voici Lafter Hall, qui nous a été mentionné tout à l’heure.	Here is Lafter Hall, which was mentioned in the narrative.
Au bout de l’allée il tomba mort de terreur et de faiblesse cardiaque.	He fell dead at the end of the alley from heart disease and terror.
Holmes tira de sa poche un rouleau de papiers.	Holmes took a bundle of papers from his pocket.
Holmes lui-même avait déclaré qu’au long de ses enquêtes sensationnelles il n’avait jamais rencontré de cas plus complexe.	Holmes himself had said that no more complex case had come to him in all the long series of his sensational investigations.
Il y a M. Frankland, de Lafter Hall, qui est aussi un élément inconnu, et il y a encore deux ou trois autres voisins.	There is Mr. Frankland, of Lafter Hall, who is also an unknown factor, and there are one or two other neighbours.
– Mais il sortait chaque soir.	"But he went out every evening."
– Jusqu’à cette porte, dit Holmes.	"This very door," said Holmes.
– C’est mon avis.	"So I think.
J’eus pitié de Barrymore.	My heart sank for Barrymore.
Pourquoi resterais-je ici tout seul ?	"Why should I stay here alone?"
Dans les trois autres cas on vous montrera un tas de vieux papiers ; vous y chercherez cette page du Times.	In the three other cases you will be shown a heap of paper and you will look for this page of the Times among it.
– J’ai peur, mon cher Watson, que la plupart de vos conclusions ne soient erronées.	"I am afraid, my dear Watson, that most of your conclusions were erroneous.
– La cour de Sir Henry ne pouvait nuire à personne sauf à Sir Henry.	"Sir Henry's falling in love could do no harm to anyone except Sir Henry.
Pendant quelques secondes je demeurai sans voix, privé de souffle, incapable d’en croire mes oreilles.	For a moment or two I sat breathless, hardly able to believe my ears.
Dans les sourcils épais, les narines frémissantes, les grands yeux noisette, il y avait de la fierté, du courage, de la force.	There were pride, valour, and strength in his thick brows, his sensitive nostrils, and his large hazel eyes.
À la seconde suivante je les vis s’écarter précipitamment l’un de l’autre.	Next moment I saw them spring apart and turn hurriedly round.
– Dieu vous bénisse, monsieur, et merci du fond de mon cœur !	"God bless you, sir, and thank you from my heart!
Je vous assure que de ma vie je n’ai rien vu d’aussi net.	I assure you that I have never in my life seen anything more clearly.
L’homme avec le manteau bleu et le rouleau de papier est Sir William Baskerville, qui a été président des commissions de la Chambre des Communes sous Pitt.	The man with the blue coat and the roll of paper is Sir William Baskerville, who was Chairman of Committees of the House of Commons under Pitt."
Assez pour en faire une dactylo. »	It was to set her up in a typewriting business."
Dans ce tunnel obscur, le spectacle dut être affreux de cette énorme bête noire, environnée de flammes bondissant à la poursuite de sa proie.	In that gloomy tunnel it must indeed have been a dreadful sight to see that huge black creature, with its flaming jaws and blazing eyes, bounding after its victim.
– Mon ami Mortimer me l’avait dit.	"My friend Mortimer told me."
C’est une demi-feuille de papier blanc, sans même un filigrane.	"It is a blank half-sheet of paper, without even a water-mark upon it.
Ceci posé, vous parlerez encore de devinette, mais je tiens pour à peu près certain que l’adresse a été écrite dans un hôtel.	Now, you would call it a guess, no doubt, but I am almost certain that this address has been written in a hotel."
– Hum !	"Hum!
Sherlock Holmes, d’un geste, invita notre étrange visiteur à s’asseoir.	It is not my intention to be fulsome, but I confess that I covet your skull."
– Je conseille, monsieur, que vous preniez un fiacre, que vous emmeniez votre épagneul qui est en train de gratter à ma porte, et que vous vous rendiez à la gare de Waterloo pour y rencontrer Sir Henry Baskerville.	"I recommend, sir, that you take a cab, call off your spaniel who is scratching at my front door, and proceed to Waterloo to meet Sir Henry Baskerville."
Nous considérons cette affaire comme un assassinat qui, s’il était prouvé, mettrait en cause non seulement votre ami M. Stapleton, mais aussi sa femme. »	We regard this case as one of murder, and the evidence may implicate not only your friend Mr. Stapleton, but his wife as well."
Le cours de mes pensées se trouva interrompu par un bruit de pas qui couraient derrière moi ; une voix me héla par mon nom.	Suddenly my thoughts were interrupted by the sound of running feet behind me and by a voice which called me by name.
Qu’a dit Selden ?	What did Selden say?
Sherlock Holmes possédait au plus haut degré la faculté très remarquable de se libérer l’esprit à volonté.	Sherlock Holmes had, in a very remarkable degree, the power of detaching his mind at will.
Rusé coquin !	"The cunning rascal!
N’y remarquez- vous rien de particulier ?	Do you observe anything remarkable about that?"
– Alors comptez sur nous.	"Then you may expect us.
Il parlait avec une passion soudaine.	He spoke with a sudden passion of earnestness.
Quand il entra, et qu’il aperçut sa canne dans les mains de Holmes, il poussa un cri de joie.	As he entered his eyes fell upon the stick in Holmes's hand, and he ran towards it with an exclamation of joy.
Dans une crevasse entre les rochers une bougie coulait son suif ; elle était protégée par les pierres contre le vent, et elle ne pouvait être vue que de Baskerville Hall.	A guttering candle was stuck in a crevice of the rocks which flanked it on each side so as to keep the wind from it and also to prevent it from being visible, save in the direction of Baskerville Hall.
Comment voir les baguettes ce soir ?	"How can he see the guiding wands to-night?
– Et maintenant, messieurs, déclara le baronet avec un air décidé, je pense avoir suffisamment bavardé sur le peu de choses que je connais.	"And, now, gentlemen," said the baronet with decision, "it seems to me that I have spoken quite enough about the little that I know.
Quand sa jolie tête retomba sur sa poitrine, je vis le sillon rouge d’un coup de cravache, en travers de son cou.	As her beautiful head fell upon her chest I saw the clear red weal of a whiplash across her neck.
Holmes posa une main sur lui et la retira en poussant une exclamation d’horreur.	Holmes laid his hand upon him, and held it up again, with an exclamation of horror.
Toutes assurent qu’il s’agit d’une bête énorme, quasi phosphorescente, fantomatique, horrible.	They all agreed that it was a huge creature, luminous, ghastly, and spectral.
« Attention ! cria Holmes qui arma son revolver.	"Hist!" cried Holmes, and I heard the sharp click of a cocking pistol.
Quelles sont vos questions ?	"What are your questions?"
